sample_id,timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct
1442,2026-08-14 12:31:42,M1A,M1A-01,V2,A1,9.845,21.6,39.2,41.0301,28.898,Davutpaşa - YTÜ,False,0.0325,0.0386,0.0517,0.1123,3.0689,2.5285,2.2267,0.0102,545.931,36.1108,46.2823,68.3289,23.8113,186.6274,754.7965,45.4072
1443,2026-08-14 12:31:42,M1A,M1A-01,V2,A2,9.845,21.6,26.7,41.0301,28.898,Davutpaşa - YTÜ,False,0.031,0.032,0.0437,0.1014,2.9937,2.9222,2.7988,0.0126,547.6378,34.5719,43.1566,61.0976,21.5038,141.9136,744.8634,41.2845
1444,2026-08-14 12:31:42,M1B,M1B-02,V1,A1,1.136,0.0,27.5,41.0345,28.8562,Kirazlı,True,0.0264,0.0188,0.0275,0.0564,2.6876,2.6621,2.1471,0.0104,542.2517,33.0201,50.5911,59.7749,24.4002,47.632,762.0034,43.9824
1445,2026-08-14 12:31:42,M1B,M1B-02,V1,A2,1.136,0.0,34.1,41.0345,28.8562,Kirazlı,True,0.0214,0.0204,0.0271,0.0623,2.8615,2.9103,2.0057,0.0065,545.6923,35.7479,45.8694,60.4954,24.2771,45.0557,746.5015,44.1668
1446,2026-08-14 12:31:42,M1B,M1B-02,V2,A1,1.136,0.0,28.5,41.0345,28.8562,Kirazlı,True,0.0177,0.0188,0.0301,0.0536,2.9998,2.5214,1.8975,0.0072,450.0294,36.378,49.4622,50.6803,22.4078,48.9005,747.6888,43.5456
1447,2026-08-14 12:31:42,M1B,M1B-02,V2,A2,1.136,0.0,32.5,41.0345,28.8562,Kirazlı,True,0.0155,0.0213,0.0275,0.0489,2.9104,2.9681,1.5523,0.0084,420.8843,31.7428,45.1329,53.8642,26.6137,32.5123,752.3787,48.2273
1448,2026-08-14 12:31:42,M2,M2-03,V1,A1,1.205,64.8,22.7,41.0137,28.9608,Haliç,False,0.0535,0.0589,0.085,0.1732,3.2868,2.763,3.2186,0.0203,389.6894,37.3623,38.4726,66.3098,22.6035,141.8738,752.6467,37.3927
1449,2026-08-14 12:31:42,M2,M2-03,V1,A2,1.205,64.8,41.3,41.0137,28.9608,Haliç,False,0.053,0.0524,0.0798,0.1598,3.0491,2.7726,3.375,0.0217,529.2228,35.9087,38.5228,60.0816,20.0038,212.9446,746.3847,46.1923
1450,2026-08-14 12:31:42,M2,M2-03,V2,A1,1.205,64.8,33.2,41.0137,28.9608,Haliç,False,0.0594,0.0525,0.0793,0.1713,3.282,2.7336,3.0387,0.0234,519.6517,39.9239,43.8282,68.9632,24.129,168.6443,739.001,42.3808
1451,2026-08-14 12:31:42,M2,M2-03,V2,A2,1.205,64.8,30.8,41.0137,28.9608,Haliç,False,0.0533,0.0513,0.0833,0.162,2.8684,2.7295,2.9281,0.0234,540.4266,39.3078,42.9089,60.4222,20.7084,167.756,745.2706,41.5302
1452,2026-08-14 12:31:42,M3,M3-04,V1,A1,9.178,64.8,29.1,41.0985,28.7894,Şehir Hastanesi,False,0.0606,0.0584,0.0828,0.1512,2.7535,2.8075,3.2637,0.0224,482.4119,41.3721,45.8922,59.8698,22.328,161.74,751.5768,43.405
1453,2026-08-14 12:31:42,M3,M3-04,V1,A2,9.178,64.8,22.2,41.0985,28.7894,Şehir Hastanesi,False,0.0551,0.0527,0.0929,0.151,3.1601,2.7421,3.1781,0.0257,543.9605,41.4173,38.1372,61.124,25.3294,139.8479,749.4123,40.615
1454,2026-08-14 12:31:42,M3,M3-04,V2,A1,9.178,64.8,28.4,41.0985,28.7894,Şehir Hastanesi,False,0.0616,0.0569,0.0875,0.1725,3.1321,2.649,2.9822,0.0211,601.7316,38.2777,38.4605,66.8477,22.9194,164.0918,746.6096,47.2296
1455,2026-08-14 12:31:42,M3,M3-04,V2,A2,9.178,64.8,25.3,41.0985,28.7894,Şehir Hastanesi,False,0.0623,0.0518,0.0846,0.167,2.7439,2.8323,3.3309,0.0255,612.7621,37.716,38.9892,66.1814,24.8645,154.6797,747.5111,51.4409
1456,2026-08-14 12:31:42,M4,M4-05,V1,A1,26.554,80.0,42.2,40.891,29.2644,Fevzi Çakmak - Hastane,False,0.066,0.0713,0.0995,0.1885,3.0876,2.6726,3.4061,0.0251,506.6281,37.4318,43.2827,48.656,25.1163,79.5439,759.9635,33.8045
1457,2026-08-14 12:31:42,M4,M4-05,V1,A2,26.554,80.0,32.2,40.891,29.2644,Fevzi Çakmak - Hastane,False,0.057,0.0724,0.096,0.189,2.9563,2.704,3.6879,0.0297,596.8982,37.8998,37.8599,53.5744,26.2285,78.9096,747.0786,34.1492
1458,2026-08-14 12:31:42,M4,M4-05,V2,A1,26.554,80.0,26.7,40.891,29.2644,Fevzi Çakmak - Hastane,False,0.0573,0.0706,0.0875,0.185,2.5164,2.8908,3.3049,0.0283,467.6371,37.5023,37.7118,51.3048,23.4464,86.327,749.5217,46.4188
1459,2026-08-14 12:31:42,M4,M4-05,V2,A2,26.554,80.0,33.8,40.891,29.2644,Fevzi Çakmak - Hastane,False,0.0619,0.0537,0.0986,0.1845,3.0571,2.5003,3.4447,0.0274,498.0892,40.8306,42.3764,55.1187,24.8092,78.2679,746.4508,46.2722
1460,2026-08-14 12:31:42,M5,M5-06,V1,A1,0.0,0.0,22.7,41.0146,29.1892,Necip Fazıl,True,0.0204,0.0225,0.0402,0.0557,3.1012,2.9116,2.2361,0.0078,634.6104,32.1229,44.8431,49.9543,24.9156,45.9443,755.5844,36.7685
1461,2026-08-14 12:31:42,M5,M5-06,V1,A2,0.0,0.0,27.0,41.0146,29.1892,Necip Fazıl,True,0.0228,0.023,0.0327,0.0516,3.2118,2.5938,2.1458,0.0098,522.6598,36.4948,45.011,53.976,24.6859,38.3228,753.8603,48.5711
1462,2026-08-14 12:31:42,M5,M5-06,V2,A1,0.0,0.0,23.7,41.0146,29.1892,Necip Fazıl,True,0.0119,0.0195,0.0367,0.049,3.0981,2.8193,2.2367,0.0064,452.2874,38.4129,36.6107,55.5756,22.9668,45.3845,749.3061,51.6997
1463,2026-08-14 12:31:42,M5,M5-06,V2,A2,0.0,0.0,36.4,41.0146,29.1892,Necip Fazıl,True,0.0255,0.0158,0.0363,0.0658,2.9877,3.1749,2.242,0.0073,441.9347,32.8131,37.6661,58.8169,21.1029,37.1533,747.0743,43.9714
1464,2026-08-14 12:31:42,M6,M6-07,V1,A1,1.281,80.0,39.6,41.0791,29.029,Etiler,False,0.0623,0.072,0.0964,0.2019,2.9225,2.7622,3.8164,0.0285,414.505,41.3781,42.0577,57.0621,25.0935,84.5449,745.2569,48.0546
1465,2026-08-14 12:31:42,M6,M6-07,V1,A2,1.281,80.0,42.3,41.0791,29.029,Etiler,False,0.0657,0.0704,0.0902,0.1816,3.1396,2.9851,3.6936,0.0267,510.0323,39.0876,40.8463,54.7024,25.1973,90.1639,742.5521,41.3809
1466,2026-08-14 12:31:42,M6,M6-07,V2,A1,1.281,80.0,29.2,41.0791,29.029,Etiler,False,0.0629,0.0689,0.0901,0.6899,4.168,4.3928,7.6115,0.0267,563.3591,38.9025,36.7635,55.8389,23.1726,90.3324,750.8462,45.2498
1467,2026-08-14 12:31:42,M6,M6-07,V2,A2,1.281,80.0,37.9,41.0791,29.029,Etiler,False,0.0664,0.0591,0.0873,0.219,2.9734,2.7589,3.2842,0.0268,566.8287,39.8028,40.5281,51.6319,21.9492,85.615,752.8272,45.7881
1468,2026-08-14 12:31:42,M7,M7-08,V1,A1,9.486,48.3,28.7,41.0799,28.9273,Veysel Karani  - Akşemsettin,False,0.0485,0.0451,0.0604,0.1411,2.9015,2.7817,3.1873,0.0187,506.7273,36.0605,63.5664,55.304,27.166,47.4346,742.8335,43.6291
1469,2026-08-14 12:31:42,M7,M7-08,V1,A2,9.486,48.3,28.6,41.0799,28.9273,Veysel Karani  - Akşemsettin,False,0.0433,0.0513,0.0549,0.1386,3.0141,2.7947,3.1696,0.0211,506.9909,35.4735,58.5057,54.9307,24.2377,42.2718,748.3338,48.0034
1470,2026-08-14 12:31:42,M7,M7-08,V2,A1,9.486,48.3,28.6,41.0799,28.9273,Veysel Karani  - Akşemsettin,False,0.0389,0.055,0.061,0.1125,2.8998,2.9942,2.8467,0.0203,464.6751,39.7477,61.3898,51.6998,24.2745,44.6024,749.535,48.3738
1471,2026-08-14 12:31:42,M7,M7-08,V2,A2,9.486,48.3,22.7,41.0799,28.9273,Veysel Karani  - Akşemsettin,False,0.0469,0.0473,0.0656,0.1257,2.6308,2.6945,3.0504,0.0198,538.3202,38.2822,64.6222,56.3947,23.1414,35.6773,747.1533,40.1684
1472,2026-08-14 12:31:42,M8,M8-09,V1,A1,7.425,31.8,40.7,40.979,29.1265,İçerenköy,False,0.0366,0.0398,0.0705,0.0952,3.0071,2.9933,2.609,0.0171,559.7704,39.5423,63.451,52.391,26.8872,6.2335,740.929,47.3034
1473,2026-08-14 12:31:42,M8,M8-09,V1,A2,7.425,31.8,39.3,40.979,29.1265,İçerenköy,False,0.0429,0.0422,0.0507,0.1282,3.1815,2.8247,2.6176,0.0131,455.8167,36.6455,64.0192,56.4277,21.5938,13.104,748.4516,39.6202
1474,2026-08-14 12:31:42,M8,M8-09,V2,A1,7.425,31.8,36.5,40.979,29.1265,İçerenköy,False,0.0336,0.035,0.0478,0.0863,3.2479,2.7166,2.4723,0.0152,547.5424,35.5065,62.0591,55.6413,25.013,13.6166,754.5106,40.5619
1475,2026-08-14 12:31:42,M8,M8-09,V2,A2,7.425,31.8,39.7,40.979,29.1265,İçerenköy,False,0.0269,0.044,0.0487,0.1128,2.708,2.9124,3.0498,0.0148,579.8378,35.0801,57.0002,58.3656,24.1555,26.5389,748.0518,43.9938
1476,2026-08-14 12:31:42,M9,M9-10,V1,A1,2.463,80.0,22.4,41.0733,28.7954,İkitelli Sanayi,False,0.0708,0.0679,0.0889,0.1838,2.6574,2.6782,3.1271,0.0263,570.4979,39.3296,36.5072,53.9641,25.3006,93.444,747.7727,45.2557
1477,2026-08-14 12:31:42,M9,M9-10,V1,A2,2.463,80.0,37.7,41.0733,28.7954,İkitelli Sanayi,False,0.0664,0.0688,0.0942,0.1829,3.2303,2.5786,3.4663,0.0282,520.3101,36.6459,39.4921,52.5438,23.0366,82.72,756.3983,47.2097
1478,2026-08-14 12:31:42,M9,M9-10,V2,A1,2.463,80.0,26.3,41.0733,28.7954,İkitelli Sanayi,False,0.0655,0.0645,0.0949,0.2014,3.3,2.3809,3.4177,0.0274,508.1218,38.5625,41.8337,58.3059,26.4264,76.7608,754.6953,42.4529
1479,2026-08-14 12:31:42,M9,M9-10,V2,A2,2.463,80.0,40.1,41.0733,28.7954,İkitelli Sanayi,False,0.0646,0.0576,0.0899,0.1872,2.8172,2.8306,3.5975,0.0291,472.2297,36.7421,41.4771,64.4516,23.6066,85.402,743.0299,41.1323
1480,2026-08-14 12:31:42,T1,T1-11,V1,A1,11.441,45.0,34.4,41.0032,28.9012,Akşemsettin,False,0.0456,0.0436,0.0586,1.0146,3.0441,2.751,2.9,0.103,1816.1968,34.6022,40.5183,65.2201,24.8653,58.432,744.1848,50.9258
1481,2026-08-14 12:31:42,T1,T1-11,V1,A2,11.441,45.0,40.1,41.0032,28.9012,Akşemsettin,False,0.05,0.0486,0.0577,0.7543,2.8771,2.675,3.1905,0.1647,1805.0143,37.9673,40.5908,57.7464,24.2784,70.3078,751.8692,50.9184
1482,2026-08-14 12:31:42,T1,T1-11,V2,A1,11.441,45.0,41.4,41.0032,28.9012,Akşemsettin,False,0.0397,0.0466,0.0485,0.8901,2.7463,2.9237,2.8781,0.1158,1381.2937,37.4475,40.2327,56.6868,23.2464,57.3991,751.2737,46.2809
1483,2026-08-14 12:31:42,T1,T1-11,V2,A2,11.441,45.0,27.0,41.0032,28.9012,Akşemsettin,False,0.042,0.0482,0.0624,0.6374,3.2979,2.7656,2.9177,0.0989,1164.6179,37.1256,40.5091,57.1471,22.5337,67.0453,763.0511,48.0854
1484,2026-08-14 12:31:42,T3,T3-12,V1,A1,2.063,0.0,29.8,40.9884,29.0208,İDO,True,0.061,0.0222,0.0263,0.0695,5.5643,2.7265,1094.8791,0.0094,453.1951,48.8032,39.1114,61.123,24.3949,92.9934,745.7179,51.8878
1485,2026-08-14 12:31:42,T3,T3-12,V1,A2,2.063,0.0,31.6,40.9884,29.0208,İDO,True,0.0238,0.0237,0.0298,0.0733,2.6409,2.7308,2.3789,0.0084,522.429,33.974,40.7913,65.0142,25.3338,83.7382,744.1259,40.9824
1486,2026-08-14 12:31:42,T3,T3-12,V2,A1,2.063,0.0,38.5,40.9884,29.0208,İDO,True,0.0206,0.0141,0.0292,0.0641,3.0635,2.8206,2.1714,0.0079,479.1888,36.5683,40.8033,59.2587,22.6748,105.0155,746.4155,46.8568
1487,2026-08-14 12:31:42,T3,T3-12,V2,A2,2.063,0.0,28.7,40.9884,29.0208,İDO,True,0.0189,0.0252,0.0299,0.0646,3.2173,2.8629,2.2947,0.0081,454.8221,35.9936,37.2812,60.1155,23.7254,82.5788,757.887,37.8587
1488,2026-08-14 12:31:42,T4,T4-13,V1,A1,2.257,43.2,38.4,41.1069,28.8603,Cebeci,False,0.044,0.0394,0.0519,0.1394,2.9078,2.8851,3.1022,0.0195,569.3467,40.7313,37.9821,59.5341,22.5896,130.0528,750.0918,41.9404
1489,2026-08-14 12:31:42,T4,T4-13,V1,A2,2.257,43.2,26.7,41.1069,28.8603,Cebeci,False,0.0371,0.0399,0.0536,0.1295,2.8523,3.0604,2.1718,0.0185,487.4363,38.6501,40.4675,65.2835,25.5765,124.9256,754.08,44.6747
1490,2026-08-14 12:31:42,T4,T4-13,V2,A1,2.257,43.2,39.2,41.1069,28.8603,Cebeci,False,0.0385,0.0473,0.059,0.1166,2.7466,2.9411,2.963,0.0212,406.8567,38.706,48.3943,61.8576,21.5434,133.0764,752.6818,45.3835
1491,2026-08-14 12:31:42,T4,T4-13,V2,A2,2.257,43.2,30.4,41.1069,28.8603,Cebeci,False,0.0551,0.0466,0.0619,0.14,3.0883,2.61,2.8486,0.0189,456.9483,39.4605,47.8102,58.7895,23.8873,124.3493,746.3721,46.5896
1492,2026-08-14 12:31:42,T5,T5-14,V1,A1,3.385,45.0,21.8,41.0508,28.9355,Eyüpsultan Teleferik,False,0.0434,0.0494,0.0627,0.1277,3.324,2.7149,2.7912,0.0197,498.9362,37.5959,48.7724,52.7452,23.7126,48.2324,759.1185,46.0714
1493,2026-08-14 12:31:42,T5,T5-14,V1,A2,3.385,45.0,40.3,41.0508,28.9355,Eyüpsultan Teleferik,False,0.0463,0.0469,0.0628,0.1396,2.7642,2.7983,3.2379,0.0191,475.3141,36.0227,55.335,57.5583,24.6432,57.4901,751.71,43.2065
1494,2026-08-14 12:31:42,T5,T5-14,V2,A1,3.385,45.0,22.2,41.0508,28.9355,Eyüpsultan Teleferik,False,0.0405,0.0406,0.065,0.1255,2.9444,2.7573,3.1765,0.0213,461.3196,36.6243,44.5511,60.4113,23.3171,57.5544,750.2171,41.3868
1495,2026-08-14 12:31:42,T5,T5-14,V2,A2,3.385,45.0,39.7,41.0508,28.9355,Eyüpsultan Teleferik,False,0.0455,0.0487,0.0685,0.1465,3.2491,2.9244,2.768,0.0184,489.8319,39.6765,52.6397,52.1199,25.6124,48.8415,749.3528,43.8768
1496,2026-08-14 12:31:44,F1,F1-15,V1,A1,0.0,0.0,28.6,41.034,28.992,Taksim,True,0.0228,0.0212,0.0282,0.0721,3.1792,3.1881,1.5479,0.0085,479.7604,38.9401,57.8394,55.6839,23.5065,37.4077,750.2421,45.6396
1497,2026-08-14 12:31:44,F1,F1-15,V1,A2,0.0,0.0,28.5,41.034,28.992,Taksim,True,0.0231,0.0184,0.0274,0.0837,3.145,2.6862,2.3102,0.0074,535.7625,34.6916,50.0065,56.5153,25.2641,28.3234,745.3704,43.8883
1498,2026-08-14 12:31:44,F1,F1-15,V2,A1,0.0,0.0,23.8,41.034,28.992,Taksim,True,0.0171,0.013,0.0241,0.062,3.1129,3.1373,2.2536,0.0112,481.8043,34.554,46.3454,54.5956,20.7015,49.6983,753.5566,45.6244
1499,2026-08-14 12:31:44,F1,F1-15,V2,A2,0.0,0.0,40.7,41.034,28.992,Taksim,True,0.0115,0.0242,0.0404,0.0578,2.905,2.8819,1.8926,0.0135,558.7659,35.7119,58.9581,60.1142,22.5568,52.0955,745.4788,50.8343
1500,2026-08-14 12:31:44,F2,F2-16,V1,A1,0.523,30.0,30.6,41.0275,28.974,Tünel,False,0.0299,0.0478,0.0435,0.1075,3.1922,3.1344,2.628,0.017,413.9941,35.5,45.3353,57.8207,23.5662,53.536,755.3862,46.9933
1501,2026-08-14 12:31:44,F2,F2-16,V1,A2,0.523,30.0,27.1,41.0275,28.974,Tünel,False,0.0371,0.0342,0.0572,0.0957,3.1769,2.6556,2.8772,0.0154,554.7368,38.4175,38.9718,50.425,23.9165,50.2454,743.7977,42.3685
1502,2026-08-14 12:31:44,F2,F2-16,V2,A1,0.523,30.0,38.8,41.0275,28.974,Tünel,False,0.0313,0.0347,0.0603,0.1141,3.099,3.1155,2.5503,0.0161,341.1221,37.7029,36.9876,58.1849,23.8678,48.3995,749.5261,41.5753
1503,2026-08-14 12:31:44,F2,F2-16,V2,A2,0.523,30.0,28.6,41.0275,28.974,Tünel,False,0.0338,0.0368,0.0429,0.088,2.9241,2.6393,3.0868,0.0182,499.3814,38.2679,40.6713,53.2104,23.3747,57.4802,743.5532,41.1577
1504,2026-08-14 12:31:44,F4,F4-17,V1,A1,0.316,30.0,39.6,41.0834,29.0494,Rumeli Hisarüstü,False,0.0387,0.029,0.0576,0.1064,3.1097,2.7335,2.1452,0.0145,563.8131,39.8091,39.0992,48.8499,21.9342,67.3093,751.362,41.8145
1505,2026-08-14 12:31:44,F4,F4-17,V1,A2,0.316,30.0,38.9,41.0834,29.0494,Rumeli Hisarüstü,False,0.0345,0.0447,0.0519,0.1107,3.0412,2.9792,2.4553,0.0174,425.5098,35.4877,37.5271,53.6275,22.5129,48.3547,752.0779,48.477
1506,2026-08-14 12:31:44,F4,F4-17,V2,A1,0.316,30.0,24.0,41.0834,29.0494,Rumeli Hisarüstü,False,0.0325,0.0354,0.0539,0.0973,3.1539,2.833,2.5557,0.018,447.7934,33.3741,42.0197,56.2436,22.1572,60.1353,750.3518,50.9082
1507,2026-08-14 12:31:44,F4,F4-17,V2,A2,0.316,30.0,35.6,41.0834,29.0494,Rumeli Hisarüstü,False,0.0281,0.0414,0.0615,0.1039,3.0864,2.8036,2.5296,0.0107,579.9794,36.3872,32.5728,61.0801,24.0742,46.5069,744.2079,40.5182
1508,2026-08-14 12:31:44,M1A,M1A-01,V1,A1,9.829,28.8,31.9,41.03,28.898,Davutpaşa - YTÜ,False,0.0364,0.0343,0.0467,0.0828,3.1387,2.7575,2.1194,0.0153,529.0624,36.0387,42.5515,64.1107,22.9398,157.3043,753.6761,50.1732
1509,2026-08-14 12:31:44,M1A,M1A-01,V1,A2,9.829,28.8,28.0,41.03,28.898,Davutpaşa - YTÜ,False,0.0286,0.0441,0.0584,0.7363,4.726,4.3115,2.738,0.0155,422.3629,34.2197,43.8351,64.7996,21.9275,142.0125,743.3097,42.5572
1510,2026-08-14 12:31:44,M1A,M1A-01,V2,A1,9.829,28.8,39.5,41.03,28.898,Davutpaşa - YTÜ,False,0.0433,0.0384,0.0476,0.0927,2.9471,2.6979,2.6373,0.0142,480.823,38.8652,47.1713,61.0767,23.4613,179.6829,751.5689,46.7204
1511,2026-08-14 12:31:44,M1A,M1A-01,V2,A2,9.829,28.8,25.8,41.03,28.898,Davutpaşa - YTÜ,False,0.0457,0.0443,0.0415,0.0919,3.3752,3.1278,2.7195,0.0155,496.8789,36.0012,38.4593,67.0831,22.586,141.4206,750.172,50.4748
1512,2026-08-14 12:31:44,M1B,M1B-02,V1,A1,1.136,0.0,26.8,41.0345,28.8562,Kirazlı,True,0.0173,0.0181,0.0351,0.042,2.699,2.8622,1.9494,0.0102,431.1435,34.1079,45.4726,58.6751,23.7874,34.8915,752.032,45.0306
1513,2026-08-14 12:31:44,M1B,M1B-02,V1,A2,1.136,0.0,34.4,41.0345,28.8562,Kirazlı,True,0.0191,0.018,0.0366,0.0751,3.0247,2.5821,2.3409,0.0039,509.1533,37.9745,44.1419,58.7934,22.0541,37.8237,754.7697,45.1011
1514,2026-08-14 12:31:44,M1B,M1B-02,V2,A1,1.136,0.0,29.3,41.0345,28.8562,Kirazlı,True,0.0194,0.0222,0.032,0.0704,3.1308,2.7903,1.8636,0.0112,499.4604,36.1122,51.2224,59.2832,26.4611,28.8816,748.4307,37.4479
1515,2026-08-14 12:31:44,M1B,M1B-02,V2,A2,1.136,0.0,32.6,41.0345,28.8562,Kirazlı,True,0.0264,0.0203,0.0343,0.0533,2.8646,3.1185,2.4816,0.0099,547.3811,36.771,42.87,55.7737,27.2477,44.8264,743.7926,47.1693
1516,2026-08-14 12:31:44,M2,M2-03,V1,A1,1.245,72.0,22.6,41.014,28.961,Haliç,False,0.0617,0.0644,0.0828,0.2083,2.6541,2.86,3.7849,0.0271,566.0381,35.8761,43.5684,63.0197,22.1714,165.4026,751.1562,45.3868
1517,2026-08-14 12:31:44,M2,M2-03,V1,A2,1.245,72.0,41.7,41.014,28.961,Haliç,False,0.0579,0.0519,0.0853,0.1765,3.1691,2.7286,3.3967,0.0281,573.361,40.7299,41.6855,66.9112,22.3345,210.7305,756.1642,46.9279
1518,2026-08-14 12:31:44,M2,M2-03,V2,A1,1.245,72.0,34.1,41.014,28.961,Haliç,False,0.0631,0.0697,0.0808,0.1728,2.9643,2.8083,3.5412,0.0294,476.0204,36.7885,45.376,66.9051,25.1036,187.0771,741.045,46.9731
1519,2026-08-14 12:31:44,M2,M2-03,V2,A2,1.245,72.0,31.4,41.014,28.961,Haliç,False,0.0626,0.0616,0.0893,0.1823,2.9306,2.973,3.7899,0.0253,483.6973,38.0426,44.1588,62.7653,25.095,180.0265,756.7365,41.8755
1520,2026-08-14 12:31:44,M3,M3-04,V1,A1,9.218,72.0,29.1,41.0986,28.789,Şehir Hastanesi,False,0.0711,0.0561,0.0795,0.1845,3.025,2.7704,3.5673,0.0292,453.9142,41.4829,42.0281,71.7413,23.819,175.2019,759.347,47.5316
1521,2026-08-14 12:31:44,M3,M3-04,V1,A2,9.218,72.0,21.8,41.0986,28.789,Şehir Hastanesi,False,0.0587,0.0673,0.0861,0.1757,3.3174,2.777,3.283,0.0275,518.1752,41.6162,43.8634,61.4387,23.4173,144.1527,746.6981,38.2883
1522,2026-08-14 12:31:44,M3,M3-04,V2,A1,9.218,72.0,27.9,41.0986,28.789,Şehir Hastanesi,False,0.0546,0.0573,0.0895,0.1668,2.8496,2.7533,3.2187,0.026,564.7816,40.2234,35.5452,68.6831,22.4357,168.5442,753.8018,49.2948
1523,2026-08-14 12:31:44,M3,M3-04,V2,A2,9.218,72.0,25.4,41.0986,28.789,Şehir Hastanesi,False,0.0593,0.0575,0.0844,0.1894,2.9643,2.5988,4.0704,0.0268,509.7525,37.6054,43.9784,69.3711,22.5559,149.3876,745.9423,43.768
1524,2026-08-14 12:31:44,M4,M4-05,V1,A1,26.509,80.0,42.2,40.8906,29.2641,Fevzi Çakmak - Hastane,False,0.0592,0.0567,0.0911,0.1892,3.3316,2.8249,3.5688,0.0273,456.0398,37.2196,36.3459,53.9434,26.5667,88.8894,744.2688,43.62
1525,2026-08-14 12:31:44,M4,M4-05,V1,A2,26.509,80.0,31.9,40.8906,29.2641,Fevzi Çakmak - Hastane,False,0.0623,0.0652,0.0916,0.1918,3.0463,3.0405,3.3546,0.0264,457.1676,41.0521,39.845,47.997,24.8016,83.252,741.4535,43.5398
1526,2026-08-14 12:31:44,M4,M4-05,V2,A1,26.509,80.0,26.5,40.8906,29.2641,Fevzi Çakmak - Hastane,False,0.0776,0.0627,0.088,0.2123,2.8351,2.8293,3.7591,0.0258,522.7086,39.2977,36.8221,57.288,23.5133,92.3444,749.6221,34.3655
1527,2026-08-14 12:31:44,M4,M4-05,V2,A2,26.509,80.0,34.5,40.8906,29.2641,Fevzi Çakmak - Hastane,False,0.0667,0.0618,0.0875,0.1947,3.1685,2.5693,3.7416,0.0252,564.4076,38.585,40.7959,51.1261,25.1463,82.3564,744.4635,40.0939
1528,2026-08-14 12:31:44,M5,M5-06,V1,A1,0.0,0.0,22.8,41.0146,29.1892,Necip Fazıl,True,0.0247,0.0114,0.029,0.0447,2.9668,2.7449,1.8224,0.0065,465.1324,37.6157,36.6578,58.1692,24.0171,34.58,754.8336,43.5612
1529,2026-08-14 12:31:44,M5,M5-06,V1,A2,0.0,0.0,27.7,41.0146,29.1892,Necip Fazıl,True,0.0111,0.0212,0.0245,0.0781,2.7493,2.8306,2.3073,0.0135,532.4212,31.858,41.6631,54.7837,24.8304,48.9642,753.2544,41.8286
1530,2026-08-14 12:31:44,M5,M5-06,V2,A1,0.0,0.0,23.5,41.0146,29.1892,Necip Fazıl,True,0.0104,0.0161,0.0333,0.0453,3.1547,2.8916,2.1921,0.0048,523.1991,33.3179,44.0026,52.3784,22.6957,44.2777,754.9162,48.34
1531,2026-08-14 12:31:44,M5,M5-06,V2,A2,0.0,0.0,36.1,41.0146,29.1892,Necip Fazıl,True,0.0127,0.0234,0.0201,0.0651,2.7799,2.7578,2.2907,0.009,498.1397,31.7413,41.4223,60.2587,25.6983,45.8528,753.3135,51.0001
1532,2026-08-14 12:31:44,M6,M6-07,V1,A1,1.325,80.0,40.2,41.0793,29.0294,Etiler,False,0.061,0.0749,0.084,0.1973,3.1689,2.6901,4.001,0.0331,538.6126,42.0757,41.8721,61.5274,23.7647,78.7393,745.2674,45.1054
1533,2026-08-14 12:31:44,M6,M6-07,V1,A2,1.325,80.0,42.1,41.0793,29.0294,Etiler,False,0.0596,0.0643,0.0891,0.1955,2.8636,2.8151,3.9739,0.028,568.738,36.622,37.1795,52.8773,25.0914,86.5165,749.3293,44.1996
1534,2026-08-14 12:31:44,M6,M6-07,V2,A1,1.325,80.0,29.9,41.0793,29.0294,Etiler,False,0.0679,0.0628,0.0922,0.9432,3.8344,4.0835,7.746,0.0304,552.5262,36.2194,41.6657,58.286,22.1213,80.1599,746.6578,44.7313
1535,2026-08-14 12:31:44,M6,M6-07,V2,A2,1.325,80.0,37.8,41.0793,29.0294,Etiler,False,0.0673,0.0676,0.0852,0.1983,3.0734,2.6798,3.1362,0.0274,512.1726,40.4394,41.0969,54.9191,23.1381,86.3127,747.2662,51.9325
1536,2026-08-14 12:31:44,M7,M7-08,V1,A1,9.508,40.4,27.8,41.0798,28.9275,Veysel Karani  - Akşemsettin,False,0.0486,0.043,0.0467,0.1069,3.125,2.6841,3.0776,0.018,476.1071,36.4263,57.3311,55.1576,24.8826,41.269,757.4627,47.7489
1537,2026-08-14 12:31:44,M7,M7-08,V1,A2,9.508,40.4,29.1,41.0798,28.9275,Veysel Karani  - Akşemsettin,False,0.0551,0.0376,0.0462,0.1388,2.9748,2.7555,2.877,0.0194,535.4754,38.7288,56.5884,56.4996,23.5216,25.5423,751.7298,50.3984
1538,2026-08-14 12:31:44,M7,M7-08,V2,A1,9.508,40.4,27.4,41.0798,28.9275,Veysel Karani  - Akşemsettin,False,0.0445,0.0447,0.0581,0.1324,2.829,2.5397,2.5843,0.0162,438.7433,34.9062,61.2247,53.5985,22.8641,29.3874,747.8434,41.1376
