timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct,fault_type,fault_severity
2026-08-26 13:24:58,M4,M4-03,V2,A2,11.619,21.6,30.1,40.9492,29.1217,Bostancı,False,0.0106,0.0,0.1055,0.0,4.1299,2.7076,259.1938,0.0153,402.361,38.2455,47.3473,57.1521,24.0207,163.9416,748.2017,48.3851,bearing_fault,moderate
2026-08-26 13:24:58,M4,M4-04,V1,A1,3.872,0.0,29.3,40.9982,29.0599,Acıbadem,True,0.0567,0.0,0.0584,0.0108,3.0664,2.7112,1.6531,0.014,468.4674,36.9636,53.499,55.6874,23.9577,31.2642,751.7921,44.5118,normal,none
2026-08-26 13:24:58,M4,M4-04,V1,A2,3.872,0.0,34.4,40.9982,29.0599,Acıbadem,True,0.0,0.0118,0.0915,0.1882,3.7022,2.898,1.898,0.0037,508.0535,36.7043,52.7754,67.0423,24.0772,32.7156,741.4188,51.2812,motor_fault,mild
2026-08-26 13:24:58,M4,M4-04,V2,A1,3.872,0.0,28.8,40.9982,29.0599,Acıbadem,True,0.0,0.0522,0.0143,0.1092,4.9176,2.7751,1.2853,0.0075,434.5644,37.6873,53.2431,58.7567,23.9504,30.4536,755.7047,52.0891,normal,none
2026-08-26 13:24:58,M4,M4-04,V2,A2,3.872,0.0,33.5,40.9982,29.0599,Acıbadem,True,0.0,0.0122,0.0,0.2066,3.0348,2.7732,1.8974,0.0081,497.6252,37.1978,53.3754,56.8996,24.1038,35.5652,749.8404,44.6025,normal,none
2026-08-26 13:24:58,M5,M5-01,V1,A1,0.0,0.0,33.1,41.0146,29.1892,Necip Fazıl,True,0.0169,0.0,0.0085,0.0,4.0063,2.8439,1.9967,0.0066,503.7557,35.6307,40.9694,55.1298,23.871,87.306,741.7814,41.1521,normal,none
2026-08-26 13:24:58,M5,M5-01,V1,A2,0.0,0.0,27.7,41.0146,29.1892,Necip Fazıl,True,0.0,0.0,0.0829,0.2253,3.5205,3.0531,2.3894,0.0067,520.7265,35.5623,40.0641,55.6617,23.8613,71.8708,752.8119,45.8005,normal,none
2026-08-26 13:24:58,M5,M5-01,V2,A1,0.0,0.0,32.8,41.0146,29.1892,Necip Fazıl,True,0.0424,0.0624,0.036,0.4017,3.0161,3.2688,0.859,0.009,455.3664,34.8055,39.6668,57.6435,24.0868,90.7324,747.3009,36.7596,wheel_flat,severe
2026-08-26 13:24:58,M5,M5-01,V2,A2,0.0,0.0,24.8,41.0146,29.1892,Necip Fazıl,True,0.0211,0.0,0.0817,0.0,2.4265,2.5655,2.2061,0.01,550.2953,35.699,41.8332,55.6651,24.0292,87.604,752.3132,41.1072,normal,none
2026-08-26 13:24:58,M5,M5-02,V1,A1,6.915,0.0,26.5,41.0242,29.1088,Çarşı,True,0.0306,0.0279,0.0,0.028,2.046,3.0324,1.5706,0.0077,433.1649,36.1864,94.6162,56.4912,23.9218,36.2936,743.4176,43.1806,brake_fault,moderate
2026-08-26 13:24:58,M5,M5-02,V1,A2,6.915,0.0,26.2,41.0242,29.1088,Çarşı,True,0.0886,0.0044,0.0,0.1595,3.2876,2.7754,1.5591,0.0064,461.1092,35.7248,50.4323,55.7722,24.041,29.9842,755.2955,35.6651,normal,none
2026-08-26 13:24:58,M5,M5-02,V2,A1,6.915,0.0,36.4,41.0242,29.1088,Çarşı,True,0.0543,0.0711,0.0,0.1203,3.2051,2.8056,1.5462,0.0093,442.8091,36.9437,51.4218,56.7644,24.0516,26.3884,747.3763,48.9915,normal,none
2026-08-26 13:24:58,M5,M5-02,V2,A2,6.915,0.0,33.7,41.0242,29.1088,Çarşı,True,0.0793,0.0,0.0,0.0768,3.6947,2.7891,741.0034,0.0081,522.1644,41.0757,50.7791,56.0289,24.1634,30.002,745.7939,51.7126,bearing_fault,severe
2026-08-26 13:24:58,M6,M6-01,V1,A1,2.837,0.0,25.5,41.0854,29.0456,Etiler,True,0.0,0.0649,0.0204,0.1863,3.7307,3.1102,2.0504,0.0068,418.1011,36.8073,51.016,56.9058,24.1291,42.4763,749.1299,41.7719,normal,none
2026-08-26 13:24:58,M6,M6-01,V1,A2,2.837,0.0,33.4,41.0854,29.0456,Etiler,True,0.0,0.0372,0.0,0.1719,3.614,2.4588,2.133,0.0083,504.7859,36.4355,51.6123,58.4136,24.056,26.4327,741.6796,50.8447,normal,none
2026-08-26 13:24:58,M6,M6-01,V2,A1,2.837,0.0,38.8,41.0854,29.0456,Etiler,True,0.0644,0.0384,0.0789,0.0895,4.0002,2.7075,1.8517,0.0102,506.0656,36.7141,50.9078,58.8291,24.0872,23.2472,743.9135,47.5881,normal,none
2026-08-26 13:24:58,M6,M6-01,V2,A2,2.837,0.0,27.3,41.0854,29.0456,Etiler,True,0.0817,0.0468,0.0,0.0,3.6709,2.6307,2.0865,0.008,485.0164,37.363,51.8136,57.3694,23.9882,33.1578,753.1439,50.6672,normal,none
2026-08-26 13:24:58,M7,M7-01,V1,A1,2.274,28.8,26.6,41.0626,28.8551,Göztepe Mah.,False,0.0001,0.094,0.0844,0.5142,3.235,3.6111,2.9806,0.0139,555.8294,36.1325,47.1241,57.6465,23.9948,141.0676,744.2371,35.4408,wheel_flat,moderate
2026-08-26 13:24:58,M7,M7-01,V1,A2,2.274,28.8,42.7,41.0626,28.8551,Göztepe Mah.,False,0.0405,0.0864,0.0322,0.0242,3.6808,2.6613,2.7487,0.0159,533.9607,35.9986,48.39,59.6497,23.9252,208.6836,745.258,39.1155,normal,none
2026-08-26 13:24:58,M7,M7-01,V2,A1,2.274,28.8,34.4,41.0626,28.8551,Göztepe Mah.,False,0.0227,0.0182,0.0,0.0,2.8856,2.6473,2.2724,0.0168,539.9194,36.2497,47.5874,58.8305,23.8902,141.0202,752.1698,45.1815,normal,none
2026-08-26 13:24:58,M7,M7-01,V2,A2,2.274,28.8,39.0,41.0626,28.8551,Göztepe Mah.,False,0.0636,0.0,0.0029,0.1081,2.453,2.5971,2.3163,0.013,526.8348,36.5281,48.0047,58.1058,24.0679,197.9097,741.555,48.7609,normal,none
2026-08-26 13:24:58,M7,M7-02,V1,A1,6.462,0.0,31.7,41.0839,28.8927,Kazım Karabekir,True,0.0,0.0647,0.0572,0.0752,2.8747,3.0917,1.9269,0.0084,493.1945,36.3834,48.4696,56.3289,23.9666,59.317,758.0837,39.8267,normal,none
2026-08-26 13:24:58,M7,M7-02,V1,A2,6.462,0.0,35.8,41.0839,28.8927,Kazım Karabekir,True,0.0,0.0465,0.1066,0.0767,3.4816,2.5296,2.2924,0.0041,445.6277,36.6156,50.8953,57.2794,23.9877,20.7559,750.8361,47.4435,normal,none
2026-08-26 13:24:58,M7,M7-02,V2,A1,6.462,0.0,34.1,41.0839,28.8927,Kazım Karabekir,True,0.0374,0.0768,0.0,0.0083,3.4877,2.8347,1.753,0.0097,622.4302,37.1058,50.095,57.5943,24.0327,56.8002,750.5682,45.9863,normal,none
2026-08-26 13:24:58,M7,M7-02,V2,A2,6.462,0.0,24.8,41.0839,28.8927,Kazım Karabekir,True,0.0076,0.0502,0.0,0.0941,1.803,2.6437,2.2575,0.0083,463.5355,36.7751,50.0416,55.7814,23.9192,34.085,733.8474,48.2878,normal,none
2026-08-26 13:24:58,M8,M8-01,V1,A1,4.302,80.0,25.8,40.9959,29.1547,Mevlana,False,0.0163,0.1213,0.0385,0.2436,2.7027,2.705,3.3741,0.0279,459.5894,37.6277,42.8215,57.8514,24.1858,78.8859,750.3784,46.8938,normal,none
2026-08-26 13:24:58,M8,M8-01,V1,A2,4.302,80.0,29.7,40.9959,29.1547,Mevlana,False,0.0676,0.0322,0.0793,0.2489,2.5314,2.6365,3.7276,0.0256,474.7762,37.3449,43.0804,60.2563,23.965,78.0926,748.5464,44.6044,normal,none
2026-08-26 13:24:58,M8,M8-01,V2,A1,4.302,80.0,38.0,40.9959,29.1547,Mevlana,False,0.0431,0.042,0.0776,0.2237,3.4913,2.6951,3.1888,0.0295,476.6003,37.0568,42.5411,60.0126,23.9586,92.8286,755.71,45.3325,normal,none
2026-08-26 13:24:58,M8,M8-01,V2,A2,4.302,80.0,33.4,40.9959,29.1547,Mevlana,False,0.0884,0.0004,0.0977,0.2899,3.8557,3.0355,3.3438,0.0319,572.8799,37.4988,42.6216,57.9554,23.9384,82.7309,751.1633,45.8794,normal,none
2026-08-26 13:24:58,M8,M8-02,V1,A1,11.296,0.0,39.9,40.9668,29.0867,Emin Ali Paşa,True,0.0,0.0049,0.0,0.1832,2.1127,2.6952,2.0354,0.0094,440.5912,36.725,50.5068,57.088,24.195,28.1941,752.7478,50.4182,normal,none
2026-08-26 13:24:58,M8,M8-02,V1,A2,11.296,0.0,42.4,40.9668,29.0867,Emin Ali Paşa,True,0.0574,0.0553,0.0128,0.0091,3.2705,2.5916,2.1846,0.0077,449.0904,37.1486,62.7033,56.2539,24.0322,37.2494,751.0427,51.2795,normal,none
2026-08-26 13:24:58,M8,M8-02,V2,A1,11.296,0.0,42.1,40.9668,29.0867,Emin Ali Paşa,True,0.0458,0.0,0.0,0.0873,2.53,2.8114,1.8992,0.0104,412.06,37.088,83.3159,56.3885,23.9788,32.5245,752.5013,40.2317,brake_fault,moderate
2026-08-26 13:24:58,M8,M8-02,V2,A2,11.296,0.0,39.4,40.9668,29.0867,Emin Ali Paşa,True,0.0,0.0297,0.0,0.0,2.9368,2.8508,1.8978,0.0089,574.4893,36.7203,51.3312,55.2707,24.0809,30.2017,753.2534,42.0773,normal,none
2026-08-26 13:24:58,M9,M9-01,V1,A1,4.604,7.2,32.4,41.0584,28.7994,İkitelli Sanayi,False,0.0749,0.0,0.0995,0.1825,3.4988,2.666,2.8905,0.0109,455.0048,35.1524,40.3891,56.2824,23.9731,151.3309,744.0509,49.2865,normal,none
2026-08-26 13:24:58,M9,M9-01,V1,A2,4.604,7.2,29.3,41.0584,28.7994,İkitelli Sanayi,False,0.0,0.0829,0.0806,0.1462,3.1255,3.049,2.004,0.0119,397.7873,35.1855,42.0021,57.0957,24.027,146.881,760.4262,41.6534,wheel_flat,mild
2026-08-26 13:24:58,M9,M9-01,V2,A1,4.604,7.2,34.0,41.0584,28.7994,İkitelli Sanayi,False,0.0815,0.0685,0.0414,0.0194,4.3595,2.9142,1.8635,0.0102,403.7267,35.2473,39.8117,55.7981,24.2008,130.981,750.3151,44.0428,normal,none
2026-08-26 13:24:58,M9,M9-01,V2,A2,4.604,7.2,29.0,41.0584,28.7994,İkitelli Sanayi,False,0.0754,0.078,0.0049,0.0435,3.1641,2.8766,2.1123,0.0117,374.4945,35.6372,40.8741,57.2344,24.0984,128.8551,748.176,52.2606,normal,none
2026-08-26 13:24:58,T1,T1-01,V1,A1,12.351,21.6,41.7,41.0015,28.8906,Akşemsettin,False,0.0873,0.0908,0.0105,0.2253,3.2291,2.5827,3.1816,0.0088,519.5291,35.8523,47.4844,58.0954,23.975,207.9844,739.7713,45.6624,normal,none
2026-08-26 13:24:58,T1,T1-01,V1,A2,12.351,21.6,27.9,41.0015,28.8906,Akşemsettin,False,0.0025,0.0205,0.0609,0.1508,3.0714,2.9191,2.8648,0.0145,440.2041,36.5406,46.4011,56.7794,23.962,139.9885,753.4849,41.7329,normal,none
2026-08-26 13:24:58,T1,T1-01,V2,A1,12.351,21.6,41.7,41.0015,28.8906,Akşemsettin,False,0.0541,0.0,0.1105,0.1251,2.6254,2.5804,2.1755,0.0143,459.5321,36.2787,48.6801,57.4396,24.0182,194.4764,746.8315,45.0806,normal,none
2026-08-26 13:24:58,T1,T1-01,V2,A2,12.351,21.6,30.2,41.0015,28.8906,Akşemsettin,False,0.0518,0.0329,0.0714,0.4239,3.0827,3.7948,2.2593,0.0137,476.4735,35.4836,46.9616,57.3924,23.8298,147.3114,744.3477,47.1715,wheel_flat,severe
2026-08-26 13:24:58,T1,T1-02,V1,A1,4.563,0.0,36.8,41.0091,28.9667,Çemberlitaş,True,0.0459,0.0496,0.0,0.1773,2.9527,2.486,2.2855,0.0067,558.3042,36.0602,49.2508,56.6002,23.7376,54.8896,745.6161,39.8928,normal,none
2026-08-26 13:24:58,T1,T1-02,V1,A2,4.563,0.0,37.9,41.0091,28.9667,Çemberlitaş,True,0.0,0.0125,0.0,0.123,3.0319,2.6713,1.8776,0.0076,546.395,36.0487,50.4299,56.5782,24.1121,42.6102,753.3189,47.0253,normal,none
2026-08-26 13:24:58,T1,T1-02,V2,A1,4.563,0.0,27.5,41.0091,28.9667,Çemberlitaş,True,0.024,0.0,0.0,0.1287,2.9448,2.7305,1.683,0.0106,436.1491,36.0447,50.7659,56.7434,23.8893,20.8804,753.4143,48.3372,normal,none
2026-08-26 13:24:58,T1,T1-02,V2,A2,4.563,0.0,23.3,41.0091,28.9667,Çemberlitaş,True,0.042,0.0208,0.0764,0.1604,2.9424,2.874,2.0227,0.01,453.1552,36.528,49.5029,56.3174,24.0633,43.5234,750.4621,41.5848,normal,none
2026-08-26 13:24:58,T3,T3-01,V1,A1,1.647,0.0,35.6,40.9909,29.0235,Çarşı,True,0.0,0.0047,0.032,0.1052,3.2896,2.6637,2.5217,0.005,520.9841,35.04,71.3969,57.3596,23.9814,47.4544,755.5322,53.8982,brake_fault,mild
2026-08-26 13:24:58,T3,T3-01,V1,A2,1.647,0.0,27.1,40.9909,29.0235,Çarşı,True,0.0738,0.0133,0.0668,0.0,2.8464,2.6211,1.9552,0.0089,513.0892,35.4332,51.6272,58.0521,23.851,31.839,752.5593,37.1376,normal,none
2026-08-26 13:24:58,T3,T3-01,V2,A1,1.647,0.0,26.4,40.9909,29.0235,Çarşı,True,0.0,0.0,0.0931,0.1996,4.287,2.5879,1.8146,0.0096,517.6828,35.7,51.7664,57.7521,23.8999,34.7744,748.537,32.6154,normal,none
2026-08-26 13:24:58,T3,T3-01,V2,A2,1.647,0.0,29.3,40.9909,29.0235,Çarşı,True,0.0151,0.0,0.0786,0.1832,3.1662,2.9007,87.552,0.0096,475.4182,37.2505,53.2233,56.5819,24.0196,43.9608,745.8222,36.3654,bearing_fault,mild
2026-08-26 13:24:58,T4,T4-01,V1,A1,6.576,45.0,26.7,41.0743,28.8843,Karadeniz,False,0.0687,0.0392,0.0303,0.2888,3.0042,2.8505,3.1977,0.0169,442.5709,36.9556,42.9023,57.1202,23.8629,65.8371,741.9167,40.2972,normal,none
2026-08-26 13:24:58,T4,T4-01,V1,A2,6.576,45.0,25.3,41.0743,28.8843,Karadeniz,False,0.018,0.0814,0.0664,0.194,3.0595,2.6474,2.7475,0.0207,563.3216,36.3545,42.9017,56.5716,24.0181,69.4812,759.83,49.9788,normal,none
2026-08-26 13:24:58,T4,T4-01,V2,A1,6.576,45.0,30.4,41.0743,28.8843,Karadeniz,False,0.1016,0.0221,0.0424,0.054,3.7337,3.0214,20.2005,0.0208,431.7002,36.479,43.0672,57.7593,24.0745,66.7153,747.7484,45.1383,bearing_fault,none
2026-08-26 13:24:58,T4,T4-01,V2,A2,6.576,45.0,30.8,41.0743,28.8843,Karadeniz,False,0.0563,0.0805,0.1264,0.2829,3.7949,2.8114,3.3177,0.0198,459.878,36.4255,42.5687,57.0517,24.0156,71.7135,757.8185,38.9593,normal,none
2026-08-26 13:24:58,T4,T4-02,V1,A1,0.784,45.0,25.8,41.1172,28.8501,Mescid-i Selam,False,0.0,0.0796,0.0197,0.481,4.1567,3.4295,3.6581,0.0207,489.7528,36.8752,40.5566,56.7628,23.9965,67.6118,752.7135,44.4431,wheel_flat,moderate
2026-08-26 13:24:58,T4,T4-02,V1,A2,0.784,45.0,35.2,41.1172,28.8501,Mescid-i Selam,False,0.0,0.0,0.0866,0.0,4.2536,2.7263,2.8047,0.0211,582.3047,37.0807,40.6534,56.6789,23.9487,76.4373,749.3904,52.3604,normal,none
2026-08-26 13:24:58,T4,T4-02,V2,A1,0.784,45.0,29.3,41.1172,28.8501,Mescid-i Selam,False,0.0594,0.0506,0.0688,0.0115,3.9288,2.9333,3.23,0.0173,527.2097,37.1347,39.115,56.0996,23.9364,73.8901,761.6903,46.237,normal,none
2026-08-26 13:24:58,T4,T4-02,V2,A2,0.784,45.0,30.7,41.1172,28.8501,Mescid-i Selam,False,0.0889,0.0847,0.1085,0.0025,3.1358,3.083,3.2014,0.0183,478.6445,36.6376,39.8973,55.2538,23.8949,61.4362,746.6417,43.5117,normal,none
2026-08-26 13:24:58,T5,T5-01,V1,A1,8.072,45.0,32.5,41.0186,28.9692,Eminönü,False,0.0001,0.0901,0.0,0.1202,3.0016,2.734,2.6343,0.0181,456.5011,37.1358,41.2885,75.9918,24.0781,47.1311,728.5999,48.3348,motor_fault,moderate
2026-08-26 13:24:58,T5,T5-01,V1,A2,8.072,45.0,35.5,41.0186,28.9692,Eminönü,False,0.039,0.097,0.0093,0.2256,3.1769,2.706,2.6931,0.0207,397.9612,37.4455,40.772,65.5929,24.0742,61.4646,743.4326,47.343,motor_fault,mild
2026-08-26 13:24:58,T5,T5-01,V2,A1,8.072,45.0,40.9,41.0186,28.9692,Eminönü,False,0.0241,0.0,0.0969,0.2192,2.2483,2.6543,2.712,0.017,448.4263,36.4178,42.5987,56.471,23.99,72.0777,748.0209,39.476,normal,none
2026-08-26 13:24:58,T5,T5-01,V2,A2,8.072,45.0,42.1,41.0186,28.9692,Eminönü,False,0.0276,0.0504,0.0388,0.0012,3.2607,2.7853,2.7586,0.0173,487.7171,36.6952,40.5454,56.777,24.0503,70.4625,744.3185,47.4598,normal,none
2026-08-26 13:25:00,F1,F1-01,V1,A1,0.423,30.0,34.0,41.0361,28.9879,Taksim,False,0.0739,0.0,0.0277,0.1862,2.497,2.9706,2.6686,0.0159,523.9308,36.3208,39.8979,57.9553,24.0471,65.7182,749.9838,37.7295,normal,none
2026-08-26 13:25:00,F1,F1-01,V1,A2,0.423,30.0,38.9,41.0361,28.9879,Taksim,False,0.0,0.0052,0.0682,0.2473,3.2473,2.6392,2.5602,0.0156,573.9458,36.2007,40.7034,58.241,23.8776,48.7793,753.6314,47.0366,normal,none
2026-08-26 13:25:00,F1,F1-01,V2,A1,0.423,30.0,36.8,41.0361,28.9879,Taksim,False,0.0987,0.0761,0.045,0.0537,2.2512,2.9491,53.6407,0.0134,505.4069,37.1093,40.1911,57.5248,24.0397,43.4411,750.1776,46.8631,bearing_fault,mild
2026-08-26 13:25:00,F1,F1-01,V2,A2,0.423,30.0,33.8,41.0361,28.9879,Taksim,False,0.0517,0.0111,0.1009,0.0,3.1106,2.5173,2.7117,0.0132,619.1999,35.7664,40.0703,55.7025,23.9544,52.685,746.3525,49.8402,normal,none
2026-08-26 13:25:00,F2,F2-01,V1,A1,0.388,30.0,29.7,41.0263,28.974,Karaköy,False,0.0976,0.0586,0.1056,0.2036,3.0575,2.7749,2.2033,0.0136,498.4271,36.0106,39.5502,56.5004,23.9901,50.2192,745.7389,50.2222,normal,none
2026-08-26 13:25:00,F2,F2-01,V1,A2,0.388,30.0,39.5,41.0263,28.974,Karaköy,False,0.0814,0.0557,0.133,0.0226,2.5078,2.8049,2.6953,0.0123,513.4377,36.3158,41.1305,57.2581,23.9878,57.3757,757.4258,42.994,normal,none
2026-08-26 13:25:00,F2,F2-01,V2,A1,0.388,30.0,41.8,41.0263,28.974,Karaköy,False,0.0306,0.0724,0.0064,0.0,3.5163,2.6891,2.7863,0.0139,450.5277,36.5545,39.9705,57.7369,23.9485,77.8533,749.2879,51.2552,normal,none
2026-08-26 13:25:00,F2,F2-01,V2,A2,0.388,30.0,23.6,41.0263,28.974,Karaköy,False,0.094,0.0,0.0763,0.0247,2.8653,2.8366,2.7356,0.0191,540.8287,36.0527,39.9066,55.8027,24.0641,61.8534,744.8933,47.4858,normal,none
2026-08-26 13:25:00,F4,F4-01,V1,A1,0.024,21.6,38.5,41.0848,29.0464,Aşiyan,False,0.0649,0.0,0.0976,0.0482,3.177,2.7641,41.2633,0.0125,455.3169,35.8974,41.0332,58.0392,24.1095,168.0084,751.2638,49.9731,bearing_fault,mild
2026-08-26 13:25:00,F4,F4-01,V1,A2,0.024,21.6,37.1,41.0848,29.0464,Aşiyan,False,0.018,0.0674,0.0623,0.0491,2.3456,2.7069,2.1398,0.0135,490.5861,35.27,40.602,57.3368,23.992,172.8436,759.3864,57.0039,normal,none
2026-08-26 13:25:00,F4,F4-01,V2,A1,0.024,21.6,32.6,41.0848,29.0464,Aşiyan,False,0.0497,0.0148,0.1196,0.005,3.1501,2.9242,2.722,0.0144,406.2768,35.4859,41.4945,58.834,23.9988,146.3153,753.4375,46.5681,normal,none
2026-08-26 13:25:00,F4,F4-01,V2,A2,0.024,21.6,35.4,41.0848,29.0464,Aşiyan,False,0.0468,0.0645,0.1193,0.0647,2.7577,2.8615,1.8866,0.0123,502.6129,35.0734,41.2964,57.1459,23.9775,154.5683,740.681,48.5556,normal,none
2026-08-26 13:25:00,M1A,M1A-01,V1,A1,6.32,50.4,35.3,41.0013,28.8884,Bakırköy,False,0.0625,0.0,0.0609,0.1785,3.2434,2.8894,3.0114,0.0216,558.7923,36.4356,46.5888,58.6013,24.1312,174.3895,745.3398,45.2137,normal,none
2026-08-26 13:25:00,M1A,M1A-01,V1,A2,6.32,50.4,26.8,41.0013,28.8884,Bakırköy,False,0.0668,0.0341,0.0448,0.1912,3.3492,2.8952,3.0505,0.0213,493.3065,36.438,46.0917,58.1313,24.1211,149.5173,749.5062,46.5643,normal,none
2026-08-26 13:25:00,M1A,M1A-01,V2,A1,6.32,50.4,39.4,41.0013,28.8884,Bakırköy,False,0.0,0.0,0.104,0.269,4.2559,2.6521,3.1526,0.0222,556.0172,36.2651,46.2767,59.9124,24.1261,180.9781,747.6597,53.0321,normal,none
2026-08-26 13:25:00,M1A,M1A-01,V2,A2,6.32,50.4,27.4,41.0013,28.8884,Bakırköy,False,0.1034,0.0,0.0203,0.2701,4.5707,2.9362,3.2046,0.0177,479.1411,35.9798,46.3989,59.182,23.9363,140.9918,753.344,39.4715,normal,none
2026-08-26 13:25:00,M1A,M1A-02,V1,A1,4.064,0.0,35.7,40.9954,28.8631,Bakırköy,True,0.0704,0.062,0.0065,0.0,3.3233,2.6973,2.0379,0.0104,532.89,37.7104,54.3687,54.8696,23.8761,31.7735,746.7422,33.9726,normal,none
2026-08-26 13:25:00,M1A,M1A-02,V1,A2,4.064,0.0,29.1,40.9954,28.8631,Bakırköy,True,0.0,0.0377,0.0,0.0,2.503,2.7852,2.0916,0.0089,490.168,37.8501,53.9084,56.1849,24.0347,37.7265,738.5494,44.6847,normal,none
2026-08-26 13:25:00,M1A,M1A-02,V2,A1,4.064,0.0,37.3,40.9954,28.8631,Bakırköy,True,0.0038,0.0728,0.0939,0.0961,3.0801,2.9493,2.7549,0.0079,426.6022,37.9174,53.9303,66.6245,23.9713,21.3924,745.3002,46.6384,motor_fault,mild
2026-08-26 13:25:00,M1A,M1A-02,V2,A2,4.064,0.0,25.5,40.9954,28.8631,Bakırköy,True,0.0531,0.0646,0.054,0.0276,2.5107,3.0096,2.0223,0.0093,507.9427,37.8269,55.7237,56.6292,24.1282,38.4267,742.5344,34.3012,normal,none
2026-08-26 13:25:00,M1B,M1B-01,V1,A1,0.0,0.0,35.1,41.0332,28.8428,Bağcılar Meydan,True,0.0277,0.0355,0.0017,0.0704,3.7057,2.7007,2.3006,0.0109,552.188,35.7109,41.7186,56.6562,23.9877,60.6157,753.6715,55.0139,normal,none
2026-08-26 13:25:00,M1B,M1B-01,V1,A2,0.0,0.0,39.6,41.0332,28.8428,Bağcılar Meydan,True,0.0018,0.0644,0.1138,0.0,3.6445,2.5075,1.7356,0.0089,506.6365,35.5919,42.0691,55.3973,24.0235,45.7398,739.0517,49.2698,normal,none
2026-08-26 13:25:00,M1B,M1B-01,V2,A1,0.0,0.0,33.3,41.0332,28.8428,Bağcılar Meydan,True,0.0166,0.0063,0.0,0.0533,3.7714,2.8199,169.0957,0.0082,593.4897,37.4871,42.3448,56.0502,24.0704,46.0578,750.8142,38.8384,bearing_fault,mild
2026-08-26 13:25:00,M1B,M1B-01,V2,A2,0.0,0.0,38.0,41.0332,28.8428,Bağcılar Meydan,True,0.0,0.0833,0.0453,0.0,3.2989,2.6918,2.2815,0.0067,423.9509,35.0481,41.959,56.0165,23.9617,55.7691,747.5511,43.2643,normal,none
2026-08-26 13:25:00,M2,M2-01,V1,A1,2.425,72.1,29.4,41.0234,28.9675,Haliç,False,0.0594,0.0789,0.0043,0.116,4.4394,2.6588,3.4508,0.0259,355.8082,38.0749,44.8277,57.4405,24.1598,66.132,751.8099,50.6757,normal,none
2026-08-26 13:25:00,M2,M2-01,V1,A2,2.425,72.1,31.6,41.0234,28.9675,Haliç,False,0.025,0.0765,0.0394,0.0272,3.1974,2.7441,3.7505,0.0288,501.0744,37.443,44.7431,59.6742,23.8951,60.7723,746.9654,35.9125,normal,none
2026-08-26 13:25:00,M2,M2-01,V2,A1,2.425,72.1,33.9,41.0234,28.9675,Haliç,False,0.0794,0.0446,0.1275,0.2012,3.3824,2.6142,3.3764,0.0299,526.5528,37.9781,45.0729,58.4781,23.907,54.8448,745.483,46.7582,normal,none
2026-08-26 13:25:00,M2,M2-01,V2,A2,2.425,72.1,35.3,41.0234,28.9675,Haliç,False,0.107,0.0703,0.1526,0.0686,4.6103,3.0051,3.1756,0.0259,512.5913,37.6209,99.8622,58.7196,23.9356,53.3939,744.9121,38.832,brake_fault,moderate
2026-08-26 13:25:00,M2,M2-02,V1,A1,5.328,80.0,24.6,41.0441,28.9864,Osmanbey,False,0.0813,0.0302,0.1298,0.1748,3.6168,2.7549,3.8135,0.0298,493.1138,37.7416,42.4797,58.2816,24.0328,93.0624,742.8284,44.8079,normal,none
2026-08-26 13:25:00,M2,M2-02,V1,A2,5.328,80.0,39.9,41.0441,28.9864,Osmanbey,False,0.017,0.0961,0.1166,0.1209,2.77,2.9118,4.1402,0.0306,513.5531,38.0346,42.1834,58.4652,23.9819,74.1284,742.1046,40.9954,normal,none
2026-08-26 13:25:00,M2,M2-02,V2,A1,5.328,80.0,27.1,41.0441,28.9864,Osmanbey,False,0.1203,0.0596,0.0231,0.3548,2.8327,3.4809,3.596,0.0283,517.6145,37.4784,41.0736,57.7079,24.0224,71.9939,752.1226,42.4539,wheel_flat,mild
2026-08-26 13:25:00,M2,M2-02,V2,A2,5.328,80.0,31.2,41.0441,28.9864,Osmanbey,False,0.0668,0.019,0.1591,0.1971,2.2045,2.7404,3.336,0.0267,472.5483,37.2934,41.3906,69.136,23.924,110.3763,728.581,53.7183,motor_fault,moderate
2026-08-26 13:25:00,M3,M3-01,V1,A1,2.651,47.6,33.2,41.0546,28.8306,Mahmutbey,False,0.0235,0.062,0.1425,0.2613,3.6979,2.7669,2.8119,0.0176,456.9904,38.0764,50.7306,56.8755,23.9569,66.388,749.7503,36.7139,normal,none
2026-08-26 13:25:00,M3,M3-01,V1,A2,2.651,47.6,31.4,41.0546,28.8306,Mahmutbey,False,0.0,0.0488,0.0,0.1807,3.8434,3.0147,3.1249,0.0202,511.3187,38.9574,50.4728,56.5441,23.9359,66.467,753.712,44.4966,normal,none
2026-08-26 13:25:00,M3,M3-01,V2,A1,2.651,47.6,35.8,41.0546,28.8306,Mahmutbey,False,0.0504,0.0779,0.1203,0.5906,4.0108,2.9134,3.2686,0.1293,546.5429,38.5447,49.759,61.8341,24.0859,55.7419,744.5044,48.0551,motor_fault,mild
