metin,kategori,label,intent,intent_label,oncelik,oncelik_label,stil,kaynak
atakoy peron ekranina anlik sefer iptal sebebi eklenmeli yolcu soruyo,yolcu_hizmetleri,8,suggestion,4,P4,3,yazim_yanlisi,relabel:ollama
"Şişli yönlü sefer iptal edildi, yolcular alternatif güzergaha yönlendirildi.",yolcu_hizmetleri,8,incident_report,1,P2,1,standart,relabel:ollama
Yapılsın bariyerli düzenleme bilet holü izdihamına.,yolcu_hizmetleri,8,suggestion,4,P4,3,devrik,relabel:ollama
Sefer iptal uskudar yonunde aciklama yok,yolcu_hizmetleri,8,fault_report,0,P2,1,yazim_yanlisi,relabel:ollama
4. Levent peronunda yönlendirme tabelası henüz güncellenmemiştir.,yolcu_hizmetleri,8,complaint,3,P4,3,standart,relabel:ollama
Sefer tarife degisti yolcu bilgilendirilmedi sanayi,yolcu_hizmetleri,8,complaint,3,P4,3,yazim_yanlisi,relabel:ollama
Yolcu düşmesi sefer iptal Sanayi,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:ollama
Yasak madde kullanımı şüphesiyle iki kişi tutuklandı.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:gemini
Teslim edildi polise Kirazlı peronunda sigara içen şahıs.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
haciosman peronunda kimlik gostermeyen ve saldirganlasan sahis engellendi,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:ollama
Sabah vardiyasında Gayrettepe istasyonu turnikelerinden akbilsiz ve kaçak geçiş yapan şahıslar görülmüştür.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
Birbirine girdi iki kişi Sanayi Mahallesi gişe önünde.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
Kadıköy bilet holünde dilenci var.,guvenlik_asayis_olay,9,incident_report,1,P2,1,cok_kisa,relabel:ollama
Israrla para istedi yolculardan vagondaki dilenci.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
Sövdü görevlilere uyarı üzerine bilet holündeki şahıs.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
Kadıköy istasyonunda peron kenarında yolcuya bıçak çekip tehdit eden şüpheli güvenlik tarafından tutuklandı.,guvenlik_asayis_olay,9,incident_report,1,P1,0,standart,relabel:gemini
mecidiyekoy 2 peronda intihara kalkisan yolcu ikna edildi,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:ollama
Gayrettepe istasyonu 1. peronda elektronik sigara içmekte ısrar eden yolcuya yasal işlem uygulandı.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
aksaray bilet holunde yankesicilik yaparken yakalanan sahis polise verildi,guvenlik_asayis_olay,9,incident_report,1,P2,1,yazim_yanlisi,relabel:ollama
Peronda hırsızlık girişimi.,guvenlik_asayis_olay,9,incident_report,1,P1,0,cok_kisa,relabel:gemini
uskudar perona acil tibbi mudahale cantasi sart artik.,guvenlik_asayis_olay,9,suggestion,4,P4,3,yazim_yanlisi,relabel:ollama
Gece vardiyasında Zeytinburnu istasyonunda kart basmadan geçen şahıslara yönelik güvenlik uyarısı yapılmıştır.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
Bilet holünde kadın yolcu taciz edildi.,guvenlik_asayis_olay,9,incident_report,1,P2,1,cok_kisa,relabel:ollama
Dolaşıyor şüpheli şahıs tünel girişinde ray hattında.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:ollama
Göztepe istasyonu turnikelerinin üzerinden atlayarak kaçak giriş yapan yolcular için müdahale edilememiştir.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
pendik turnikeler yaninda zorla para toplayan sahis alikoyuldu,guvenlik_asayis_olay,9,incident_report,1,P2,1,yazim_yanlisi,relabel:ollama
Basmadan geçiyor turnikeden kaçak yolcular Şirinevler'de.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
Saldırdı yumrukla diğer yolcuya Levent aktarma katında.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:ollama
Önledi intihar girişimini son anda güvenlik 1. peronda.,guvenlik_asayis_olay,9,incident_report,1,P1,0,devrik,relabel:ollama
sisli istasyonunda perona atlayan yolcu intihar girisiminde bulundu,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:ollama
Yenikapı istasyonu peronunda yolculara bıçak çekerek para isteyen şahıs emniyetçe etkisiz hale getirildi.,guvenlik_asayis_olay,9,incident_report,1,P1,0,standart,relabel:ollama
Alındı gözaltına bilet alanlara laf atan şüpheli.,guvenlik_asayis_olay,9,incident_report,1,P2,1,devrik,relabel:ollama
Vezneciler istasyonunda M2-12 kodlu trende yolcunun çantasından cüzdan çalan kişi yakalandı.,guvenlik_asayis_olay,9,incident_report,1,P2,1,standart,relabel:ollama
taksim PSD-02 kapisinda tren onune atlamaya calisan yolcu kurtarildi,guvenlik_asayis_olay,9,incident_report,1,P1,0,yazim_yanlisi,relabel:ollama
Esenler çıkış merdiveni basamak betonu kırık,altyapi_insaat,10,fault_report,0,P1,0,devrik,relabel:ollama
Üst geçit beton çatlak,altyapi_insaat,10,fault_report,0,P3,2,cok_kisa,relabel:ollama
levent koridor duvar fayans dokme tehlikesi,altyapi_insaat,10,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
taksim bilet holu duvar nemlenmesi kontrol edilecekmi bugun vardiyasinda?,altyapi_insaat,10,information_request,2,P4,3,yazim_yanlisi,relabel:ollama
Yakacık-Adliye tünel havalandırma şaftı sızıntılı,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:ollama
"Şirinevler üst geçit merdivenindeki basamak çökmesi için onarım planlaması hangi gün yapılacaktır, bilgi rica ediyoruz.",altyapi_insaat,10,information_request,2,P3,2,standart,relabel:ollama
Biter mi inşaat faaliyeti akşama kadar?,altyapi_insaat,10,information_request,2,P4,3,devrik,relabel:ollama
ataturk havalimani tunel giris kapak tasi cokmesi,altyapi_insaat,10,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
ayrilikcesme tunel fan odasi duvar catlagi,altyapi_insaat,10,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
haciosman cks merdvn buz tz yk,altyapi_insaat,10,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
Sirkeci Marmaray tünel segment arası jelatinöz su çıkışı.,altyapi_insaat,10,fault_report,0,P3,2,standart,relabel:ollama
Levent M6 peron tavanında sıva dökülmesi raporlandı.,altyapi_insaat,10,fault_report,0,P1,0,standart,relabel:ollama
basaksehir metrobus aktarma merdiven korkuluk vidasiz,altyapi_insaat,10,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
Kazlıçeşme Marmaray güney başlangıç duvar çatlak genişlemesi.,altyapi_insaat,10,fault_report,0,P3,2,standart,relabel:ollama
yenikapi marmaray peron kenari gider kapagi acik,altyapi_insaat,10,fault_report,0,P1,0,yazim_yanlisi,relabel:ollama
Kadıköy bilet holü mazgal tıkanıklığı su birikti,altyapi_insaat,10,fault_report,0,P2,1,devrik,relabel:ollama
Kozyatağı tünel duvarından mineral birikimli su akışı.,altyapi_insaat,10,fault_report,0,P3,2,standart,relabel:ollama
İstasyon giriş çatı su kaçağı,altyapi_insaat,10,fault_report,0,P3,2,cok_kisa,relabel:ollama
Demetevler çıkış merdiveni son basamak kırık,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:ollama
ataturk havalimani park yeri rampada beton curumesi,altyapi_insaat,10,fault_report,0,P3,2,yazim_yanlisi,relabel:ollama
Mahmutbey M7 tüneli segment contası su geçiriyor.,altyapi_insaat,10,fault_report,0,P3,2,standart,relabel:ollama
Kartal tünel duvarından su sızıntısı,altyapi_insaat,10,fault_report,0,P3,2,devrik,relabel:ollama
Merdiven basamak betonu çatlak,altyapi_insaat,10,fault_report,0,P3,2,cok_kisa,relabel:ollama
İTÜ-Ayazağa güney merdiven basamağı kırık ve çökük.,altyapi_insaat,10,fault_report,0,P1,0,standart,relabel:ollama
Hava şaftı duvarı fayans dökülüyor,altyapi_insaat,10,fault_report,0,P4,3,cok_kisa,relabel:ollama
Yenikapı peron sonu acil çıkış kilitli,altyapi_insaat,10,fault_report,0,P1,0,cok_kisa,relabel:ollama
sirinevler alt kat su baskini icin ekip geldimi suan mudhale ediliyomu?,altyapi_insaat,10,information_request,2,P1,0,yazim_yanlisi,relabel:ollama
